SN,C0,R0,K,B,Slope,Offset,before p0-3,before p3-4,after p0-3,after p3-4,lin0error_status,BKLSH_status,ZeroOffset_Status,Actuator,Motor #,Neg Backlash,Zero Offset,1_Close_Error Analysis 4750,2_Close_Error Analysis 4500,3_Close_Error Analysis 4250,4_Close_Error Analysis 4000,5_Close_Error Analysis 3750,6_Close_Error Analysis 3500,7_Close_Error Analysis 3250,8_Close_Error Analysis 3000,9_Close_Error Analysis 2750,10_Close_Error Analysis 2500,11_Close_Error Analysis 2250,12_Close_Error Analysis 2000,13_Close_Error Analysis 1750,14_Close_Error Analysis 1500,15_Close_Error Analysis 1250,16_Close_Error Analysis 1000,17_Close_Error Analysis 750,18_Close_Error Analysis 500,19_Close_Error Analysis 400,20_Close_Error Analysis 300,21_Close_Error Analysis 200,22_Close_Error Analysis 100,23_CloseError Analysis 0,24_Close_Error Analysis -100,25_Close_Error Analysis -200,26_Close_Error Analysis -300,27_Close_Error Analysis -400,28_Close_Error Analysis -500,29_Open_Error Analysis -400,30_Open_Error Analysis -300,31_Open_Error Analysis -200,32_Open_Error Analysis -100,33_Open_Error Analysis 0,34_Open_Error Analysis 100,35_Open_Error Analysis 200,36_Open_Error Analysis 300,37_Open_Error Analysis 400,38_Open_Error Analysis 500,39_Open_Error Analysis 750,40_Open_Error Analysis 1000,41_Open_Error Analysis 1250,42_Open_Error Analysis 1500,43_Open_Error Analysis 1750,44_Open_Error Analysis 2000,45_Open_Error Analysis 2250,46_Open_Error Analysis 2500,47_Open_Error Analysis 2750,48_Open_Error Analysis 3000,49_Open_Error Analysis 3250,50_Open_Error Analysis 3500,51_Open_Error Analysis 3750,52_Open_Error Analysis 4000,53_Open_Error Analysis 4250,54_Open_Error Analysis 4500,55_Open_Error Analysis 4750,56_Open_Error Analysis 5000
25458,31826.95396,20322.78246,13553.56689,4241.675192,0.752326703,31645.13231,6.297419305,18.96139595,2.672809553,3.059598299,Pass,Pass,Pass,P7,15,47.87301587,41.43282313,-19.52380952,-3.174603175,1.428571429,1.904761905,3.333333333,3.492063492,7.46031746,6.031746032,5.238095238,8.571428571,9.047619048,10.79365079,7.777777778,3.80952381,7.142857143,10.47619048,16.66666667,17.14285714,16.50793651,16.50793651,16.82539683,19.68253968,62.85714286,139.6825397,232.0634921,327.9365079,422.8571429,518.7301587,420,320.3174603,220.952381,125.0793651,48.25396825,-13.96825397,-17.46031746,-12.06349206,-11.42857143,-13.96825397,-19.20634921,-25.07936508,-26.50793651,-22.85714286,-26.19047619,-30.15873016,-33.49206349,-32.06349206,-28.73015873,-33.65079365,-36.03174603,-37.14285714,-36.98412698,-32.38095238,-39.84126984,-48.25396825,-61.11111111,-79.36507937
25458,32479.05989,16670.83576,21756.79106,4571.220078,0.614015264,32128.31964,8.060047541,16.80725305,6.780861265,5.34873989,Pass,Pass,Pass,C8,16,49.52380952,-7.406110592,-20.79365079,-4.444444444,2.698412698,2.222222222,10.63492063,7.301587302,8.095238095,9.841269841,4.285714286,10.79365079,12.53968254,12.6984127,10.63492063,7.619047619,12.85714286,14.92063492,15.71428571,9.523809524,3.492063492,3.492063492,4.126984127,8.253968254,38.73015873,92.6984127,177.4603175,272.0634921,367.3015873,463.1746032,368.5714286,272.3809524,176.5079365,86.34920635,27.93650794,-2.857142857,-24.12698413,-21.58730159,-20.63492063,-21.58730159,-21.42857143,-21.9047619,-20.47619048,-18.41269841,-20.47619048,-26.03174603,-24.6031746,-19.04761905,-18.25396825,-21.9047619,-29.04761905,-24.12698413,-21.11111111,-21.9047619,-29.04761905,-37.77777778,-48.0952381,-67.93650794
25458,32336.90964,24322.54928,7021.324838,4776.388675,0.812824218,31705.84386,11.79015951,24.27817062,7.583510536,7.253920956,Pass,Pass,Pass,P8,17,6.920634921,15.25918776,-11.26984127,2.222222222,3.650793651,4.761904762,8.095238095,8.253968254,5.873015873,2.222222222,3.968253968,8.253968254,4.920634921,5.079365079,-0.476190476,-1.587301587,-2.698412698,-1.26984127,-2.698412698,-6.349206349,-5.079365079,-1.587301587,2.53968254,9.206349206,41.26984127,113.968254,204.7619048,299.6825397,396.1904762,492.0634921,393.3333333,297.4603175,201.9047619,109.2063492,41.9047619,-8.253968254,0.317460317,4.761904762,6.031746032,7.301587302,7.777777778,2.53968254,0.793650794,9.206349206,9.365079365,5.396825397,-0.793650794,3.80952381,5.873015873,6.666666667,1.111111111,-1.904761905,-0.158730159,3.174603175,0.793650794,-7.301587302,-22.06349206,-34.6031746
25458,32122.8047,20046.72326,14948.62403,4524.890641,0.667822089,31772.27145,5.72793306,17.87557305,2.638675179,3.248794164,Pass,Pass,Pass,C9,18,89.71428571,-83.14860427,-14.76190476,-10.79365079,3.650793651,11.11111111,8.73015873,3.492063492,-3.015873016,9.841269841,16.66666667,11.42857143,0.158730159,0.634920635,11.26984127,20.63492063,12.85714286,0.634920635,3.333333333,8.571428571,11.42857143,14.6031746,13.96825397,8.571428571,26.03174603,54.6031746,128.2539683,219.3650794,312.3809524,406.3492063,310.1587302,214.9206349,121.9047619,49.84126984,22.53968254,-29.84126984,-76.82539683,-79.04761905,-76.19047619,-70.15873016,-56.98412698,-54.92063492,-65.23809524,-73.01587302,-66.50793651,-59.04761905,-58.25396825,-67.93650794,-74.76190476,-67.61904762,-63.96825397,-62.22222222,-68.41269841,-76.82539683,-72.22222222,-70.15873016,-79.84126984,-100.3174603
25458,31937.43678,22070.92937,11504.08058,4305.002782,0.807208709,31691.23318,5.97016554,20.05427833,1.594704187,2.343610111,Pass,Pass,Pass,P9,19,39.11111111,33.01122959,-12.85714286,-2.222222222,5.555555556,12.38095238,14.44444444,9.841269841,9.047619048,12.6984127,15.07936508,14.6031746,10.31746032,11.42857143,14.76190476,17.77777778,16.98412698,13.33333333,13.80952381,15.55555556,16.19047619,16.19047619,17.77777778,19.36507937,60,138.0952381,230.1587302,325.3968254,420.6349206,515.5555556,415.2380952,314.2857143,215.2380952,120.3174603,49.84126984,-15.55555556,-18.41269841,-8.888888889,-2.222222222,0.317460317,-3.650793651,-11.42857143,-18.25396825,-15.55555556,-13.80952381,-18.41269841,-25.55555556,-28.57142857,-26.50793651,-24.76190476,-31.26984127,-36.82539683,-38.88888889,-38.73015873,-38.25396825,-48.25396825,-59.20634921,-74.6031746
25458,32592.00122,21410.44296,14725.80072,5294.059046,0.675457673,31717.92095,5.731978564,14.62189828,2.611896408,2.255043152,Pass,Pass,Pass,C10,20,42.79365079,7.506418485,-20.79365079,-6.984126984,2.063492063,1.587301587,2.063492063,2.857142857,4.920634921,9.206349206,5.238095238,3.492063492,4.603174603,10.15873016,13.17460317,11.11111111,8.095238095,11.42857143,17.61904762,16.19047619,13.65079365,8.888888889,6.349206349,13.96825397,47.93650794,100.3174603,187.9365079,282.2222222,376.1904762,470.7936508,374.2857143,279.3650794,185.0793651,94.92063492,40.63492063,4.126984127,-15.55555556,-16.82539683,-19.36507937,-21.26984127,-17.61904762,-10.47619048,-9.682539683,-13.65079365,-21.11111111,-23.49206349,-18.25396825,-16.50793651,-21.11111111,-27.3015873,-28.73015873,-19.68253968,-18.57142857,-24.12698413,-30.31746032,-32.06349206,-33.49206349,-47.3015873
25458,32087.22013,21837.10962,10073.17867,4147.2984,0.945086011,31948.00287,6.551794236,24.22866533,1.810544271,2.571791319,Pass,Pass,Pass,P10,21,43.55555556,-40.83942259,0.476190476,4.126984127,4.920634921,5.714285714,8.412698413,7.936507937,9.682539683,13.65079365,15.07936508,17.14285714,11.58730159,11.11111111,14.12698413,14.6031746,12.22222222,14.6031746,14.76190476,14.6031746,17.46031746,19.04761905,20.63492063,20.63492063,31.11111111,72.38095238,166.6666667,262.5396825,358.0952381,453.3333333,353.968254,255.2380952,156.1904762,66.66666667,40.63492063,15.23809524,1.904761905,-1.89E-14,-3.174603175,-7.936507937,-9.365079365,-12.6984127,-16.34920635,-20.31746032,-24.28571429,-24.76190476,-23.01587302,-20.63492063,-24.6031746,-29.52380952,-25.87301587,-34.28571429,-43.96825397,-46.34920635,-43.96825397,-36.50793651,-42.06349206,-52.6984127
25458,32326.63648,21065.30621,13402.51162,4778.314807,0.734730432,31754.78258,5.211471718,17.45648004,2.42790374,3.274580278,Pass,Pass,Pass,C0,1,39.49206349,-13.03217186,-15.07936508,-4.126984127,-0.793650794,3.174603175,5.238095238,4.444444444,6.507936508,4.761904762,6.19047619,5.714285714,6.825396825,9.523809524,8.412698413,9.841269841,8.73015873,10.47619048,11.58730159,7.936507937,6.666666667,6.349206349,6.031746032,9.206349206,34.92063492,77.14285714,161.9047619,255.5555556,350.1587302,445.3968254,344.7619048,247.6190476,152.6984127,67.3015873,26.34920635,-4.126984127,-14.6031746,-15.55555556,-18.41269841,-20,-15.71428571,-11.74603175,-12.85714286,-17.14285714,-23.33333333,-22.22222222,-17.61904762,-15.23809524,-20.79365079,-23.80952381,-23.96825397,-19.04761905,-17.3015873,-23.49206349,-27.14285714,-30.15873016,-36.34920635,-50.47619048
25458,32007.8978,21511.4902,11671.38616,4408.314494,0.805477952,31679.0103,5.894238861,22.41973313,2.225301899,1.965495652,Pass,Pass,Pass,P0,2,11.68253968,-20.96679401,-11.9047619,-5.396825397,1.746031746,1.587301587,1.428571429,3.492063492,1.428571429,6.349206349,7.142857143,5.714285714,5.238095238,9.523809524,10.31746032,11.74603175,10.31746032,12.06349206,14.44444444,12.6984127,12.38095238,11.11111111,9.523809524,10.47619048,26.98412698,97.14285714,189.2063492,283.8095238,379.6825397,475.2380952,377.4603175,279.6825397,181.9047619,84.76190476,15.55555556,-15.87301587,-6.349206349,3.80952381,11.42857143,16.19047619,20.15873016,12.06349206,7.142857143,9.206349206,7.46031746,3.174603175,-4.285714286,-3.492063492,-2.698412698,-7.619047619,-10.31746032,-15.55555556,-22.06349206,-21.58730159,-26.19047619,-35.23809524,-49.04761905,-64.44444444
25458,32142.14539,21333.30872,12979.82094,4672.076644,0.738009879,31646.14724,5.268860248,20.48838538,2.395552956,2.160184739,Pass,Pass,Pass,P1,3,48.6984127,-26.30522088,-22.6984127,-6.666666667,-0.476190476,4.444444444,2.380952381,-2.857142857,-0.793650794,2.53968254,3.015873016,3.492063492,1.428571429,3.174603175,4.603174603,6.666666667,7.46031746,5.079365079,8.095238095,8.888888889,9.841269841,7.619047619,6.349206349,7.619047619,18.73015873,90.47619048,181.5873016,275.8730159,371.1111111,466.984127,366.031746,266.3492063,165.3968254,64.76190476,6.984126984,-38.41269841,-30.15873016,-23.17460317,-21.58730159,-24.44444444,-29.04761905,-30.79365079,-31.9047619,-31.42857143,-32.85714286,-37.46031746,-36.98412698,-39.04761905,-40.79365079,-42.53968254,-44.6031746,-45.07936508,-47.46031746,-51.11111111,-54.12698413,-59.68253968,-72.53968254,-87.93650794
25458,32188.99073,17057.34815,21800.30844,4370.672757,0.660337576,31944.22017,4.436746753,15.92287322,2.084685625,2.096974906,Pass,Pass,Pass,C2,4,33.9047619,-20.79951691,-15.71428571,-5.079365079,-2.063492063,3.174603175,10.63492063,6.666666667,2.380952381,0.317460317,4.920634921,10.79365079,8.095238095,4.761904762,0.793650794,7.619047619,11.9047619,6.984126984,5.873015873,-0.952380952,0.634920635,2.857142857,3.80952381,5.714285714,31.11111111,74.28571429,156.5079365,249.5238095,343.8095238,438.0952381,338.4126984,241.2698413,145.7142857,63.17460317,21.9047619,-24.12698413,-27.61904762,-24.44444444,-18.41269841,-12.38095238,-6.825396825,-7.301587302,-18.57142857,-18.73015873,-10.95238095,-8.253968254,-10,-19.36507937,-17.61904762,-11.74603175,-10.31746032,-12.38095238,-17.93650794,-18.0952381,-13.17460317,-17.46031746,-37.93650794,-66.98412698
25458,31903.73209,21106.47604,13708.603,4486.587338,0.75473971,31536.48499,5.582153803,20.61393802,2.382618476,2.477276173,Pass,Pass,Pass,P2,5,38.15873016,-15.47953216,-11.9047619,-2.222222222,-3.015873016,-2.53968254,1.746031746,1.904761905,6.507936508,3.174603175,1.111111111,6.031746032,6.19047619,11.11111111,8.412698413,5.079365079,10.31746032,12.06349206,15.07936508,11.11111111,8.253968254,5.714285714,6.349206349,10.47619048,33.65079365,99.36507937,191.1111111,285.0793651,379.6825397,475.5555556,375.5555556,275.2380952,175.8730159,77.46031746,13.96825397,-16.82539683,-13.33333333,-11.11111111,-10.79365079,-11.11111111,-12.85714286,-14.6031746,-12.85714286,-11.42857143,-15.07936508,-18.41269841,-20.47619048,-18.0952381,-18.25396825,-21.26984127,-24.6031746,-24.76190476,-25.23809524,-24.44444444,-28.0952381,-35.23809524,-42.6984127,-57.14285714
25458,31836.37412,17983.00405,22238.7719,4205.061983,0.605694883,31712.16981,4.742394376,15.83349553,2.022139255,2.714272081,Pass,Pass,Pass,C3,6,49.77777778,-12.75510204,-13.49206349,-5.079365079,2.380952381,7.301587302,7.142857143,6.349206349,4.920634921,6.031746032,10.31746032,9.206349206,7.142857143,7.301587302,10,12.6984127,10.95238095,11.42857143,9.047619048,8.571428571,7.936507937,8.571428571,7.936507937,9.841269841,33.65079365,74.6031746,158.0952381,252.0634921,347.6190476,443.4920635,347.3015873,251.4285714,155.5555556,67.93650794,27.93650794,-0.952380952,-27.3015873,-27.93650794,-27.3015873,-27.3015873,-26.82539683,-22.85714286,-21.74603175,-22.22222222,-26.19047619,-28.57142857,-25.87301587,-24.12698413,-24.28571429,-30.79365079,-31.9047619,-25.3968254,-25.55555556,-29.52380952,-34.12698413,-39.04761905,-45.23809524,-58.41269841
25458,31813.39622,18630.85578,17012.69045,4141.430306,0.711761357,31712.7344,6.079972045,19.26827245,3.336105802,2.878231081,Pass,Pass,Pass,P3,7,58.03174603,-33.03191691,-15.07936508,-8.571428571,0.476190476,-0.317460317,0.158730159,0.952380952,1.111111111,4.761904762,6.19047619,5.079365079,4.920634921,7.619047619,10,12.06349206,10.63492063,9.206349206,11.58730159,13.96825397,14.28571429,13.01587302,13.01587302,13.01587302,25.07936508,76.50793651,160,255.2380952,350.7936508,447.9365079,347.3015873,247.3015873,147.9365079,61.26984127,11.42857143,-36.50793651,-36.50793651,-38.41269841,-36.82539683,-37.14285714,-35.3968254,-32.6984127,-32.53968254,-33.65079365,-36.98412698,-38.41269841,-35.3968254,-35.87301587,-39.84126984,-42.22222222,-42.38095238,-43.17460317,-46.82539683,-43.49206349,-45.23809524,-52.38095238,-60.15873016,-75.87301587
25458,32126.3178,21234.85053,15865.36324,4758.60718,0.599099758,31671.83887,5.633871751,19.88410003,2.643692933,2.623167402,Pass,Pass,Pass,C4,8,46.6031746,-102.8290228,-27.77777778,-9.841269841,-0.476190476,4.761904762,3.333333333,6.984126984,7.142857143,6.031746032,9.047619048,11.11111111,7.777777778,10.79365079,10,14.92063492,11.9047619,12.6984127,15.07936508,11.74603175,10.79365079,9.523809524,6.666666667,9.523809524,20.95238095,37.46031746,100.3174603,193.6507937,288.8888889,383.8095238,289.8412698,193.6507937,98.41269841,34.28571429,17.46031746,-4.444444444,-38.41269841,-33.33333333,-29.52380952,-22.22222222,-17.3015873,-12.38095238,-16.66666667,-21.9047619,-26.19047619,-31.74603175,-25.23809524,-28.25396825,-32.85714286,-39.04761905,-44.28571429,-38.0952381,-37.3015873,-45.71428571,-54.44444444,-61.26984127,-72.22222222,-90.79365079
25458,32184.59418,21495.862,12288.53467,5026.696056,0.752247998,31412.26362,5.517603797,20.94024398,2.478424071,2.633351656,Pass,Pass,Pass,P4,9,70.6031746,-0.003885004,-23.65079365,-10.15873016,-0.476190476,6.349206349,2.063492063,2.222222222,-0.158730159,1.587301587,6.825396825,5.714285714,5.555555556,5.396825397,3.650793651,5.714285714,3.650793651,6.666666667,8.095238095,10.79365079,12.38095238,12.6984127,11.42857143,11.74603175,40.95238095,99.68253968,191.7460317,287.3015873,383.4920635,480.952381,381.2698413,281.2698413,181.5873016,85.3968254,23.49206349,-41.58730159,-50.47619048,-54.28571429,-58.41269841,-58.73015873,-49.68253968,-42.85714286,-45.87301587,-51.42857143,-55.71428571,-53.01587302,-49.36507937,-51.11111111,-57.3015873,-58.73015873,-57.93650794,-50.15873016,-51.9047619,-59.36507937,-61.42857143,-60,-70,-90.47619048
25458,32081.06577,17302.0196,22268.94908,4036.024924,0.572748831,32060.43247,6.375999033,20.73405198,3.558340148,3.663962617,Pass,Pass,Pass,C5,10,55.42857143,-105.88953,-11.26984127,-4.126984127,4.285714286,12.6984127,18.25396825,12.6984127,6.507936508,10.79365079,15.71428571,19.04761905,13.80952381,8.888888889,11.58730159,19.36507937,21.74603175,13.96825397,8.095238095,1.26984127,1.904761905,1.587301587,1.904761905,6.666666667,26.03174603,43.80952381,127.6190476,222.5396825,316.5079365,412.0634921,316.8253968,221.5873016,126.6666667,41.58730159,12.38095238,-7.301587302,-49.20634921,-47.61904762,-43.17460317,-36.50793651,-19.52380952,-19.36507937,-30.95238095,-32.06349206,-27.14285714,-22.22222222,-24.28571429,-34.28571429,-36.03174603,-29.52380952,-26.50793651,-27.3015873,-35.71428571,-37.77777778,-33.80952381,-37.77777778,-53.49206349,-80.95238095
25458,30951.61722,19748.71185,13886.16287,2859.904625,0.742302619,31797.92229,12.90779611,28.04741802,2.457143973,3.059057885,Pass,Pass,Pass,P5,11,53.52380952,-17.91433533,-25.55555556,-5.079365079,5.238095238,8.888888889,10.63492063,9.841269841,9.047619048,11.74603175,10.63492063,15.87301587,12.85714286,8.571428571,13.49206349,13.65079365,14.12698413,16.19047619,11.9047619,13.65079365,11.11111111,10.79365079,9.523809524,9.841269841,33.33333333,93.01587302,183.4920635,278.0952381,373.015873,468.8888889,369.5238095,270.4761905,172.3809524,80.63492063,18.73015873,-32.06349206,-27.61904762,-26.03174603,-23.80952381,-23.17460317,-25.55555556,-29.20634921,-28.73015873,-21.9047619,-19.20634921,-27.61904762,-28.41269841,-26.03174603,-23.01587302,-24.76190476,-32.85714286,-30.47619048,-27.14285714,-25.71428571,-27.14285714,-45.71428571,-64.92063492,-93.33333333
25458,32185.77071,21728.08906,12802.67127,4829.028742,0.650527267,31646.46065,5.660773965,23.53301721,2.108179788,2.747256391,Pass,Pass,Pass,C6,12,58.41269841,-5.817751988,-11.26984127,1.587301587,2.063492063,1.26984127,7.777777778,7.301587302,8.095238095,5.714285714,3.015873016,7.619047619,9.365079365,10.47619048,6.19047619,5.079365079,10.63492063,10.79365079,10,5.396825397,5.079365079,2.857142857,3.174603175,9.841269841,35.23809524,76.50793651,164.1269841,257.7777778,351.7460317,445.7142857,349.8412698,253.968254,161.2698413,74.6031746,32.6984127,0.634920635,-31.11111111,-30.79365079,-29.84126984,-31.11111111,-30.63492063,-32.06349206,-31.9047619,-27.61904762,-31.9047619,-33.33333333,-34.44444444,-31.74603175,-28.0952381,-32.06349206,-35.71428571,-35.23809524,-32.85714286,-30.79365079,-34.12698413,-43.17460317,-52.85714286,-65.07936508
25458,31654.89858,20587.29711,13482.01855,3771.914507,0.737508052,31823.11236,8.103402211,24.55897425,2.053014468,1.781383976,Pass,Pass,Pass,P6,13,62.34920635,-29.74123677,-11.9047619,-5.079365079,0.793650794,4.126984127,5.555555556,2.53968254,-0.793650794,4.126984127,8.412698413,6.349206349,3.333333333,2.53968254,5.555555556,7.936507937,7.142857143,4.761904762,4.920634921,8.888888889,10.79365079,11.42857143,11.74603175,10.15873016,17.14285714,81.26984127,170.7936508,265.7142857,360.952381,456.1904762,357.4603175,257.7777778,160.3174603,74.92063492,9.523809524,-34.6031746,-34.6031746,-35.23809524,-35.87301587,-36.50793651,-34.76190476,-33.65079365,-35.3968254,-37.14285714,-35.71428571,-37.46031746,-38.25396825,-39.04761905,-38.57142857,-38.41269841,-40.47619048,-41.26984127,-41.11111111,-40.95238095,-43.33333333,-47.61904762,-55.71428571,-70.15873016
25458,32275.03814,19456.50447,17760.64302,4644.613304,0.62350743,31873.11662,7.983057236,17.95991307,6.296941865,6.089824907,Pass,Pass,Pass,C7,14,40.50793651,-114.8148148,-22.6984127,-10.47619048,-0.793650794,8.253968254,13.49206349,6.349206349,0.476190476,3.492063492,10.95238095,14.28571429,6.507936508,3.174603175,6.19047619,14.6031746,17.3015873,7.936507937,5.238095238,5.714285714,5.714285714,8.253968254,7.936507937,10.47619048,33.65079365,33.65079365,111.1111111,203.4920635,295.8730159,390.7936508,294.9206349,199.6825397,107.3015873,27.93650794,3.80952381,1.904761905,-27.61904762,-26.03174603,-24.44444444,-17.14285714,-9.047619048,-8.888888889,-15.71428571,-18.41269841,-13.17460317,-10.47619048,-11.9047619,-19.04761905,-20.79365079,-17.77777778,-16.03174603,-13.96825397,-21.42857143,-22.53968254,-19.52380952,-29.52380952,-47.46031746,-80
25458,31869.9711,20699.91365,13058.88925,4289.654261,0.752780508,31651.92866,5.793873971,21.8858111,1.862341835,2.132831931,Pass,Pass,Pass,P7,15,64.82539683,-17.56953872,-15.07936508,-0.634920635,5.873015873,5.714285714,7.46031746,7.936507937,11.58730159,10.15873016,9.365079365,11.42857143,13.17460317,17.14285714,11.26984127,8.571428571,11.9047619,14.6031746,21.42857143,22.85714286,24.12698413,24.12698413,24.76190476,27.93650794,37.14285714,105.7142857,197.1428571,292.3809524,387.9365079,483.8095238,384.1269841,285.0793651,186.031746,92.6984127,24.12698413,-19.36507937,-20,-21.26984127,-24.44444444,-26.98412698,-32.22222222,-34.6031746,-34.76190476,-31.42857143,-36.03174603,-40,-39.52380952,-38.0952381,-34.12698413,-38.73015873,-43.33333333,-40.63492063,-40.47619048,-37.77777778,-42.38095238,-54.28571429,-65.55555556,-84.12698413
25458,32614.17454,19415.76187,17332.24838,4786.448594,0.612356043,32132.58649,8.186732382,19.97519669,7.023598436,4.246630918,Pass,Pass,Pass,C8,16,49.26984127,-18.04347826,-24.28571429,-7.301587302,-1.428571429,-1.587301587,6.19047619,4.126984127,6.19047619,7.619047619,1.746031746,6.984126984,8.412698413,10.79365079,8.73015873,4.761904762,9.682539683,11.74603175,14.12698413,9.206349206,5.714285714,4.761904762,6.666666667,8.888888889,33.96825397,76.82539683,160.6349206,255.5555556,351.4285714,447.3015873,353.3333333,256.1904762,160,72.38095238,21.9047619,-19.36507937,-22.53968254,-20,-20.31746032,-22.53968254,-23.33333333,-23.80952381,-22.6984127,-21.26984127,-23.96825397,-29.20634921,-27.46031746,-23.49206349,-22.06349206,-27.93650794,-34.44444444,-28.88888889,-26.19047619,-26.98412698,-34.76190476,-42.85714286,-54.12698413,-73.01587302
25458,32128.58966,20702.62298,11656.66882,4499.754645,0.800109893,31728.73417,7.940087505,23.72843509,5.144113673,3.426803641,Pass,Pass,Pass,P8,17,19.93650794,-9.284911352,-14.44444444,-1.26984127,1.428571429,2.222222222,4.285714286,6.031746032,3.650793651,-1.904761905,-0.158730159,4.126984127,2.698412698,1.904761905,-4.285714286,-5.396825397,-5.238095238,0.317460317,3.650793651,3.492063492,5.079365079,7.936507937,11.42857143,14.92063492,30.79365079,82.22222222,168.8888889,263.8095238,359.6825397,455.5555556,358.0952381,261.9047619,166.984127,79.36507937,26.66666667,-3.492063492,1.587301587,3.492063492,3.80952381,3.174603175,0.476190476,-8.571428571,-7.46031746,0.634920635,-1.746031746,-7.936507937,-13.17460317,-9.523809524,-7.142857143,-7.301587302,-13.17460317,-15.87301587,-15.07936508,-11.42857143,-15.71428571,-23.49206349,-37.61904762,-51.11111111
